video_path,true_label,pred_label
archive/forehand_lift/forehand_lift (54).mp4,forehand_lift,forehand_lift
archive/backhand_drive/004.mp4,backhand_drive,forehand_net_shot
archive/forehand_net_shot/031.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_net_shot/051.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_drive/048.mp4,forehand_drive,forehand_drive
archive/forehand_net_shot/048.mp4,forehand_net_shot,backhand_drive
archive/forehand_net_shot/forehand_net_shot (8).mp4,forehand_net_shot,forehand_net_shot
archive/forehand_net_shot/070.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_lift/100.mp4,forehand_lift,forehand_lift
archive/forehand_net_shot/018.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_net_shot/053.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_net_shot/007.mp4,backhand_net_shot,forehand_net_shot
archive/backhand_drive/012.mp4,backhand_drive,forehand_drive
archive/forehand_lift/010.mp4,forehand_lift,forehand_lift
archive/backhand_net_shot/backhand_net_shot (51).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_drive/forehand_drive (49).mp4,forehand_drive,forehand_drive
archive/forehand_drive/082.mp4,forehand_drive,forehand_drive
archive/forehand_lift/forehand_lift (39).mp4,forehand_lift,forehand_lift
archive/forehand_clear/forehand_clear (2).mp4,forehand_clear,forehand_clear
archive/forehand_clear/forehand_clear (6).mp4,forehand_clear,forehand_clear
archive/backhand_drive/066.mp4,backhand_drive,forehand_net_shot
archive/forehand_lift/054.mp4,forehand_lift,forehand_lift
archive/forehand_net_shot/071.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_net_shot/073.mp4,forehand_net_shot,backhand_drive
archive/forehand_lift/086.mp4,forehand_lift,backhand_drive
archive/backhand_net_shot/046.mp4,backhand_net_shot,backhand_net_shot
archive/backhand_net_shot/002.mp4,backhand_net_shot,forehand_drive
archive/backhand_drive/049.mp4,backhand_drive,backhand_net_shot
archive/backhand_drive/094.mp4,backhand_drive,forehand_lift
archive/forehand_drive/forehand_drive (16).mp4,forehand_drive,forehand_drive
archive/forehand_drive/forehand_drive (30).mp4,forehand_drive,forehand_drive
